#=====================================================
# File created:        Thu-02-Nov-2023-at-04-45-33PM
# Size of lattice:     40x40
# Number of MC steps:  10
# Reduced temperature: 1.600
# Run time (s):        0.467271
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000   -1545.2281  0.2754 
   00001    0.7388   -2164.6010  0.2916 
   00002    0.6994   -2496.7625  0.2869 
   00003    0.6825   -2707.0783  0.2779 
   00004    0.6825   -2795.1141  0.2765 
   00005    0.6669   -2717.9205  0.2789 
   00006    0.6619   -2751.2073  0.2951 
   00007    0.6506   -2730.4296  0.2770 
   00008    0.6737   -2723.8165  0.2906 
   00009    0.6763   -2796.6004  0.2766 
   00010    0.6400   -2821.3661  0.2909 
