#=====================================================
# File created:        Thu-26-Oct-2023-at-11-53-20AM
# Size of lattice:     20x20
# Number of MC steps:  10
# Reduced temperature: 1.600
# Run time (s):        0.208036
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000    -421.9661  0.3091 
   00001    0.4000    -430.4423  0.3081 
   00002    0.2750    -444.2144  0.3088 
   00003    0.4000    -469.3973  0.3122 
   00004    0.4250    -469.7628  0.3115 
   00005    0.4000    -480.8437  0.3091 
   00006    0.3250    -477.0599  0.3098 
   00007    0.3750    -510.7486  0.3159 
   00008    0.4250    -536.8260  0.3136 
   00009    0.3500    -536.6746  0.3077 
   00010    0.3000    -549.7127  0.3137 
