#=====================================================
# File created:        Thu-26-Oct-2023-at-10-48-02AM
# Size of lattice:     60x60
# Number of MC steps:  10
# Reduced temperature: 1.000
# Run time (s):        1.158577
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000   -3814.2385  0.2571 
   00001    0.6853   -5535.8494  0.2805 
   00002    0.6372   -6330.5640  0.2843 
   00003    0.5883   -6919.0049  0.2941 
   00004    0.5633   -7288.1531  0.2828 
   00005    0.5364   -7458.5040  0.2867 
   00006    0.5433   -7681.6404  0.2784 
   00007    0.5353   -7903.3553  0.2800 
   00008    0.5175   -8104.0137  0.2760 
   00009    0.5131   -8136.7651  0.2834 
   00010    0.5250   -8122.6714  0.2835 
